1234691506063036416	unrelated	foreign	The people of #Wuhan are literally dropping like flies all over the city.  Like something out of a horror movie.  #WuFlu #WuhanPneumonia https://t.co/rauJo7yNDO
1234691506063036416	unrelated	culture	The people of #Wuhan are literally dropping like flies all over the city.  Like something out of a horror movie.  #WuFlu #WuhanPneumonia https://t.co/rauJo7yNDO
1234691506063036416	neutral	situation	The people of #Wuhan are literally dropping like flies all over the city.  Like something out of a horror movie.  #WuFlu #WuhanPneumonia https://t.co/rauJo7yNDO
1234691506063036416	unrelated	measures	The people of #Wuhan are literally dropping like flies all over the city.  Like something out of a horror movie.  #WuFlu #WuhanPneumonia https://t.co/rauJo7yNDO
1234691506063036416	unrelated	racism	The people of #Wuhan are literally dropping like flies all over the city.  Like something out of a horror movie.  #WuFlu #WuhanPneumonia https://t.co/rauJo7yNDO
1234691506063036416	neutral	overall	The people of #Wuhan are literally dropping like flies all over the city.  Like something out of a horror movie.  #WuFlu #WuhanPneumonia https://t.co/rauJo7yNDO
1262898924341415936	unrelated	politics	NEW: Two months before the novel coronavirus likely began spreading in Wuhan, the Trump administration ended a $200-million program aimed at detecting — well, novel coronaviruses. The staff had been working with the lab in — well, Wuhan. w/ @RaineyTime  https://t.co/N9LsMS3eN3
1262898924341415936	unrelated	economy	NEW: Two months before the novel coronavirus likely began spreading in Wuhan, the Trump administration ended a $200-million program aimed at detecting — well, novel coronaviruses. The staff had been working with the lab in — well, Wuhan. w/ @RaineyTime  https://t.co/N9LsMS3eN3
1262898924341415936	unrelated	foreign	NEW: Two months before the novel coronavirus likely began spreading in Wuhan, the Trump administration ended a $200-million program aimed at detecting — well, novel coronaviruses. The staff had been working with the lab in — well, Wuhan. w/ @RaineyTime  https://t.co/N9LsMS3eN3
1262898924341415936	unrelated	culture	NEW: Two months before the novel coronavirus likely began spreading in Wuhan, the Trump administration ended a $200-million program aimed at detecting — well, novel coronaviruses. The staff had been working with the lab in — well, Wuhan. w/ @RaineyTime  https://t.co/N9LsMS3eN3
1262898924341415936	unrelated	situation	NEW: Two months before the novel coronavirus likely began spreading in Wuhan, the Trump administration ended a $200-million program aimed at detecting — well, novel coronaviruses. The staff had been working with the lab in — well, Wuhan. w/ @RaineyTime  https://t.co/N9LsMS3eN3
1262898924341415936	unrelated	measures	NEW: Two months before the novel coronavirus likely began spreading in Wuhan, the Trump administration ended a $200-million program aimed at detecting — well, novel coronaviruses. The staff had been working with the lab in — well, Wuhan. w/ @RaineyTime  https://t.co/N9LsMS3eN3
1262898924341415936	unrelated	racism	NEW: Two months before the novel coronavirus likely began spreading in Wuhan, the Trump administration ended a $200-million program aimed at detecting — well, novel coronaviruses. The staff had been working with the lab in — well, Wuhan. w/ @RaineyTime  https://t.co/N9LsMS3eN3
1262898924341415936	neutral	overall	NEW: Two months before the novel coronavirus likely began spreading in Wuhan, the Trump administration ended a $200-million program aimed at detecting — well, novel coronaviruses. The staff had been working with the lab in — well, Wuhan. w/ @RaineyTime  https://t.co/N9LsMS3eN3
1248434909149925376	unrelated	politics	Wuhan : Epicentre of Coronavirus   Spread to :   Europe , US , Iran , Middle East   But “ godi media “ does not attack China .Had China informed  others in time virus could have bee contained  But “ godi “ media attacks others   Why ?  Communal agenda ?  Investigate  China
1248434909149925376	unrelated	economy	Wuhan : Epicentre of Coronavirus   Spread to :   Europe , US , Iran , Middle East   But “ godi media “ does not attack China .Had China informed  others in time virus could have bee contained  But “ godi “ media attacks others   Why ?  Communal agenda ?  Investigate  China
1248434909149925376	negative	foreign	Wuhan : Epicentre of Coronavirus   Spread to :   Europe , US , Iran , Middle East   But “ godi media “ does not attack China .Had China informed  others in time virus could have bee contained  But “ godi “ media attacks others   Why ?  Communal agenda ?  Investigate  China
1248434909149925376	unrelated	culture	Wuhan : Epicentre of Coronavirus   Spread to :   Europe , US , Iran , Middle East   But “ godi media “ does not attack China .Had China informed  others in time virus could have bee contained  But “ godi “ media attacks others   Why ?  Communal agenda ?  Investigate  China
1248434909149925376	unrelated	situation	Wuhan : Epicentre of Coronavirus   Spread to :   Europe , US , Iran , Middle East   But “ godi media “ does not attack China .Had China informed  others in time virus could have bee contained  But “ godi “ media attacks others   Why ?  Communal agenda ?  Investigate  China
1248434909149925376	unrelated	measures	Wuhan : Epicentre of Coronavirus   Spread to :   Europe , US , Iran , Middle East   But “ godi media “ does not attack China .Had China informed  others in time virus could have bee contained  But “ godi “ media attacks others   Why ?  Communal agenda ?  Investigate  China
1248434909149925376	unrelated	racism	Wuhan : Epicentre of Coronavirus   Spread to :   Europe , US , Iran , Middle East   But “ godi media “ does not attack China .Had China informed  others in time virus could have bee contained  But “ godi “ media attacks others   Why ?  Communal agenda ?  Investigate  China
1248434909149925376	negative	overall	Wuhan : Epicentre of Coronavirus   Spread to :   Europe , US , Iran , Middle East   But “ godi media “ does not attack China .Had China informed  others in time virus could have bee contained  But “ godi “ media attacks others   Why ?  Communal agenda ?  Investigate  China
1224182217443889152	negative	politics	US coronavirus: Restrictions on travelers from China go into effect - CNN https://t.co/YvEQBdoel4
1224182217443889152	unrelated	economy	US coronavirus: Restrictions on travelers from China go into effect - CNN https://t.co/YvEQBdoel4
1224182217443889152	unrelated	foreign	US coronavirus: Restrictions on travelers from China go into effect - CNN https://t.co/YvEQBdoel4
1224182217443889152	unrelated	culture	US coronavirus: Restrictions on travelers from China go into effect - CNN https://t.co/YvEQBdoel4
1224182217443889152	unrelated	situation	US coronavirus: Restrictions on travelers from China go into effect - CNN https://t.co/YvEQBdoel4
1224182217443889152	unrelated	measures	US coronavirus: Restrictions on travelers from China go into effect - CNN https://t.co/YvEQBdoel4
1224182217443889152	unrelated	racism	US coronavirus: Restrictions on travelers from China go into effect - CNN https://t.co/YvEQBdoel4
1224182217443889152	negative	overall	US coronavirus: Restrictions on travelers from China go into effect - CNN https://t.co/YvEQBdoel4
1222639183476322304	unrelated	politics	@myknittingwool China faces bigger epidemic than Sars in ‘complicated and grave’ coronavirus outbreak  https://t.co/JS3CB6BDSf
1222639183476322304	unrelated	economy	@myknittingwool China faces bigger epidemic than Sars in ‘complicated and grave’ coronavirus outbreak  https://t.co/JS3CB6BDSf
1222639183476322304	unrelated	foreign	@myknittingwool China faces bigger epidemic than Sars in ‘complicated and grave’ coronavirus outbreak  https://t.co/JS3CB6BDSf
1222639183476322304	unrelated	culture	@myknittingwool China faces bigger epidemic than Sars in ‘complicated and grave’ coronavirus outbreak  https://t.co/JS3CB6BDSf
1222639183476322304	neutral	situation	@myknittingwool China faces bigger epidemic than Sars in ‘complicated and grave’ coronavirus outbreak  https://t.co/JS3CB6BDSf
1222639183476322304	unrelated	measures	@myknittingwool China faces bigger epidemic than Sars in ‘complicated and grave’ coronavirus outbreak  https://t.co/JS3CB6BDSf
1222639183476322304	unrelated	racism	@myknittingwool China faces bigger epidemic than Sars in ‘complicated and grave’ coronavirus outbreak  https://t.co/JS3CB6BDSf
1222639183476322304	neutral	overall	@myknittingwool China faces bigger epidemic than Sars in ‘complicated and grave’ coronavirus outbreak  https://t.co/JS3CB6BDSf
1224642769706242048	unrelated	politics	“🎼 They see you when you’re sleeping, they know when you’re awake, they know when your fart followed through, so take care for goodness sake🎼” #CCParewatchingyourfarts #althoughipreferthetermbottomburp https://t.co/VmModqYA1k
1224642769706242048	unrelated	economy	“🎼 They see you when you’re sleeping, they know when you’re awake, they know when your fart followed through, so take care for goodness sake🎼” #CCParewatchingyourfarts #althoughipreferthetermbottomburp https://t.co/VmModqYA1k
1224642769706242048	unrelated	foreign	“🎼 They see you when you’re sleeping, they know when you’re awake, they know when your fart followed through, so take care for goodness sake🎼” #CCParewatchingyourfarts #althoughipreferthetermbottomburp https://t.co/VmModqYA1k
1224642769706242048	unrelated	culture	“🎼 They see you when you’re sleeping, they know when you’re awake, they know when your fart followed through, so take care for goodness sake🎼” #CCParewatchingyourfarts #althoughipreferthetermbottomburp https://t.co/VmModqYA1k
1224642769706242048	unrelated	situation	“🎼 They see you when you’re sleeping, they know when you’re awake, they know when your fart followed through, so take care for goodness sake🎼” #CCParewatchingyourfarts #althoughipreferthetermbottomburp https://t.co/VmModqYA1k
1224642769706242048	unrelated	measures	“🎼 They see you when you’re sleeping, they know when you’re awake, they know when your fart followed through, so take care for goodness sake🎼” #CCParewatchingyourfarts #althoughipreferthetermbottomburp https://t.co/VmModqYA1k
1224642769706242048	unrelated	racism	“🎼 They see you when you’re sleeping, they know when you’re awake, they know when your fart followed through, so take care for goodness sake🎼” #CCParewatchingyourfarts #althoughipreferthetermbottomburp https://t.co/VmModqYA1k
1224642769706242048	unrelated	overall	“🎼 They see you when you’re sleeping, they know when you’re awake, they know when your fart followed through, so take care for goodness sake🎼” #CCParewatchingyourfarts #althoughipreferthetermbottomburp https://t.co/VmModqYA1k
1222930062900649984	unrelated	politics	C'mon Apple, stop making me choose between avoiding Coronavirus and easily unlocking my iPhone in China https://t.co/2PFRUfwR2G by @zhongnanhai https://t.co/72rhuFEWt6
1222930062900649984	unrelated	economy	C'mon Apple, stop making me choose between avoiding Coronavirus and easily unlocking my iPhone in China https://t.co/2PFRUfwR2G by @zhongnanhai https://t.co/72rhuFEWt6
1222930062900649984	unrelated	foreign	C'mon Apple, stop making me choose between avoiding Coronavirus and easily unlocking my iPhone in China https://t.co/2PFRUfwR2G by @zhongnanhai https://t.co/72rhuFEWt6
1222930062900649984	unrelated	culture	C'mon Apple, stop making me choose between avoiding Coronavirus and easily unlocking my iPhone in China https://t.co/2PFRUfwR2G by @zhongnanhai https://t.co/72rhuFEWt6
1222930062900649984	unrelated	situation	C'mon Apple, stop making me choose between avoiding Coronavirus and easily unlocking my iPhone in China https://t.co/2PFRUfwR2G by @zhongnanhai https://t.co/72rhuFEWt6
1222930062900649984	neutral	measures	C'mon Apple, stop making me choose between avoiding Coronavirus and easily unlocking my iPhone in China https://t.co/2PFRUfwR2G by @zhongnanhai https://t.co/72rhuFEWt6
1222930062900649984	unrelated	racism	C'mon Apple, stop making me choose between avoiding Coronavirus and easily unlocking my iPhone in China https://t.co/2PFRUfwR2G by @zhongnanhai https://t.co/72rhuFEWt6
1222930062900649984	neutral	overall	C'mon Apple, stop making me choose between avoiding Coronavirus and easily unlocking my iPhone in China https://t.co/2PFRUfwR2G by @zhongnanhai https://t.co/72rhuFEWt6
1230824147187621888	unrelated	politics	We will continue to call it the #WuhanVirus, which is exactly what it is. While liberal governments and their agencies  want to be politically correct, we wish to be accurate. We also wish to keep the citizens of Wuhan on our radar, as they suffer the most https://t.co/vCMDnhnFif
1230824147187621888	unrelated	economy	We will continue to call it the #WuhanVirus, which is exactly what it is. While liberal governments and their agencies  want to be politically correct, we wish to be accurate. We also wish to keep the citizens of Wuhan on our radar, as they suffer the most https://t.co/vCMDnhnFif
1230824147187621888	unrelated	foreign	We will continue to call it the #WuhanVirus, which is exactly what it is. While liberal governments and their agencies  want to be politically correct, we wish to be accurate. We also wish to keep the citizens of Wuhan on our radar, as they suffer the most https://t.co/vCMDnhnFif
1230824147187621888	unrelated	culture	We will continue to call it the #WuhanVirus, which is exactly what it is. While liberal governments and their agencies  want to be politically correct, we wish to be accurate. We also wish to keep the citizens of Wuhan on our radar, as they suffer the most https://t.co/vCMDnhnFif
1230824147187621888	unrelated	situation	We will continue to call it the #WuhanVirus, which is exactly what it is. While liberal governments and their agencies  want to be politically correct, we wish to be accurate. We also wish to keep the citizens of Wuhan on our radar, as they suffer the most https://t.co/vCMDnhnFif
1230824147187621888	unrelated	measures	We will continue to call it the #WuhanVirus, which is exactly what it is. While liberal governments and their agencies  want to be politically correct, we wish to be accurate. We also wish to keep the citizens of Wuhan on our radar, as they suffer the most https://t.co/vCMDnhnFif
1230824147187621888	negative	racism	We will continue to call it the #WuhanVirus, which is exactly what it is. While liberal governments and their agencies  want to be politically correct, we wish to be accurate. We also wish to keep the citizens of Wuhan on our radar, as they suffer the most https://t.co/vCMDnhnFif
1230824147187621888	negative	overall	We will continue to call it the #WuhanVirus, which is exactly what it is. While liberal governments and their agencies  want to be politically correct, we wish to be accurate. We also wish to keep the citizens of Wuhan on our radar, as they suffer the most https://t.co/vCMDnhnFif
1226778743773040640	unrelated	politics	#WATCH Indian students who were brought back from Wuhan, China, dance at the quarantine facility of Indian Army in Manesar, Haryana, where they are currently lodged. #Coronavirus (Source - Indian Army) https://t.co/tGDCTO0cNX
1226778743773040640	unrelated	economy	#WATCH Indian students who were brought back from Wuhan, China, dance at the quarantine facility of Indian Army in Manesar, Haryana, where they are currently lodged. #Coronavirus (Source - Indian Army) https://t.co/tGDCTO0cNX
1226778743773040640	unrelated	foreign	#WATCH Indian students who were brought back from Wuhan, China, dance at the quarantine facility of Indian Army in Manesar, Haryana, where they are currently lodged. #Coronavirus (Source - Indian Army) https://t.co/tGDCTO0cNX
1226778743773040640	unrelated	culture	#WATCH Indian students who were brought back from Wuhan, China, dance at the quarantine facility of Indian Army in Manesar, Haryana, where they are currently lodged. #Coronavirus (Source - Indian Army) https://t.co/tGDCTO0cNX
1226778743773040640	unrelated	situation	#WATCH Indian students who were brought back from Wuhan, China, dance at the quarantine facility of Indian Army in Manesar, Haryana, where they are currently lodged. #Coronavirus (Source - Indian Army) https://t.co/tGDCTO0cNX
1226778743773040640	unrelated	measures	#WATCH Indian students who were brought back from Wuhan, China, dance at the quarantine facility of Indian Army in Manesar, Haryana, where they are currently lodged. #Coronavirus (Source - Indian Army) https://t.co/tGDCTO0cNX
1226778743773040640	unrelated	racism	#WATCH Indian students who were brought back from Wuhan, China, dance at the quarantine facility of Indian Army in Manesar, Haryana, where they are currently lodged. #Coronavirus (Source - Indian Army) https://t.co/tGDCTO0cNX
1226778743773040640	neutral	overall	#WATCH Indian students who were brought back from Wuhan, China, dance at the quarantine facility of Indian Army in Manesar, Haryana, where they are currently lodged. #Coronavirus (Source - Indian Army) https://t.co/tGDCTO0cNX
1230908584726290432	unrelated	politics	These pictures were taken from temporary hospital in Wuhan city. #coronavirus https://t.co/EaVvlSq2Sm
1230908584726290432	unrelated	economy	These pictures were taken from temporary hospital in Wuhan city. #coronavirus https://t.co/EaVvlSq2Sm
1230908584726290432	unrelated	foreign	These pictures were taken from temporary hospital in Wuhan city. #coronavirus https://t.co/EaVvlSq2Sm
1230908584726290432	unrelated	culture	These pictures were taken from temporary hospital in Wuhan city. #coronavirus https://t.co/EaVvlSq2Sm
1230908584726290432	unrelated	situation	These pictures were taken from temporary hospital in Wuhan city. #coronavirus https://t.co/EaVvlSq2Sm
1230908584726290432	unrelated	measures	These pictures were taken from temporary hospital in Wuhan city. #coronavirus https://t.co/EaVvlSq2Sm
1230908584726290432	unrelated	racism	These pictures were taken from temporary hospital in Wuhan city. #coronavirus https://t.co/EaVvlSq2Sm
1230908584726290432	neutral	overall	These pictures were taken from temporary hospital in Wuhan city. #coronavirus https://t.co/EaVvlSq2Sm
1224892004133261312	negative	politics	"As anger in China grows over the initial cover up of the Wuhan virus, here is a @FT graphic showing a surge in keyword searches on Google (blocked in China) for ""Wuhan pneumonia"" in early Jan. The same spike didn't appear on Chinese search engine Baidu until Jan 20 https://t.co/jbpiQV9fkA"
1224892004133261312	unrelated	economy	"As anger in China grows over the initial cover up of the Wuhan virus, here is a @FT graphic showing a surge in keyword searches on Google (blocked in China) for ""Wuhan pneumonia"" in early Jan. The same spike didn't appear on Chinese search engine Baidu until Jan 20 https://t.co/jbpiQV9fkA"
1224892004133261312	unrelated	foreign	"As anger in China grows over the initial cover up of the Wuhan virus, here is a @FT graphic showing a surge in keyword searches on Google (blocked in China) for ""Wuhan pneumonia"" in early Jan. The same spike didn't appear on Chinese search engine Baidu until Jan 20 https://t.co/jbpiQV9fkA"
1224892004133261312	unrelated	culture	"As anger in China grows over the initial cover up of the Wuhan virus, here is a @FT graphic showing a surge in keyword searches on Google (blocked in China) for ""Wuhan pneumonia"" in early Jan. The same spike didn't appear on Chinese search engine Baidu until Jan 20 https://t.co/jbpiQV9fkA"
1224892004133261312	unrelated	situation	"As anger in China grows over the initial cover up of the Wuhan virus, here is a @FT graphic showing a surge in keyword searches on Google (blocked in China) for ""Wuhan pneumonia"" in early Jan. The same spike didn't appear on Chinese search engine Baidu until Jan 20 https://t.co/jbpiQV9fkA"
1224892004133261312	negative	measures	"As anger in China grows over the initial cover up of the Wuhan virus, here is a @FT graphic showing a surge in keyword searches on Google (blocked in China) for ""Wuhan pneumonia"" in early Jan. The same spike didn't appear on Chinese search engine Baidu until Jan 20 https://t.co/jbpiQV9fkA"
1224892004133261312	negative	racism	"As anger in China grows over the initial cover up of the Wuhan virus, here is a @FT graphic showing a surge in keyword searches on Google (blocked in China) for ""Wuhan pneumonia"" in early Jan. The same spike didn't appear on Chinese search engine Baidu until Jan 20 https://t.co/jbpiQV9fkA"
1224892004133261312	negative	overall	"As anger in China grows over the initial cover up of the Wuhan virus, here is a @FT graphic showing a surge in keyword searches on Google (blocked in China) for ""Wuhan pneumonia"" in early Jan. The same spike didn't appear on Chinese search engine Baidu until Jan 20 https://t.co/jbpiQV9fkA"
1230420591406088192	unrelated	politics	@RobeBanda @reba_750nugen Ah not counting those guys who went to Russia &amp; China. Neymar's deal broke the market. The money involved is disgusting. I can't imagine anything couldn't afford to buy or do while at Barça tbh.
1230420591406088192	unrelated	economy	@RobeBanda @reba_750nugen Ah not counting those guys who went to Russia &amp; China. Neymar's deal broke the market. The money involved is disgusting. I can't imagine anything couldn't afford to buy or do while at Barça tbh.
1230420591406088192	unrelated	foreign	@RobeBanda @reba_750nugen Ah not counting those guys who went to Russia &amp; China. Neymar's deal broke the market. The money involved is disgusting. I can't imagine anything couldn't afford to buy or do while at Barça tbh.
1230420591406088192	unrelated	culture	@RobeBanda @reba_750nugen Ah not counting those guys who went to Russia &amp; China. Neymar's deal broke the market. The money involved is disgusting. I can't imagine anything couldn't afford to buy or do while at Barça tbh.
1230420591406088192	unrelated	situation	@RobeBanda @reba_750nugen Ah not counting those guys who went to Russia &amp; China. Neymar's deal broke the market. The money involved is disgusting. I can't imagine anything couldn't afford to buy or do while at Barça tbh.
1230420591406088192	unrelated	measures	@RobeBanda @reba_750nugen Ah not counting those guys who went to Russia &amp; China. Neymar's deal broke the market. The money involved is disgusting. I can't imagine anything couldn't afford to buy or do while at Barça tbh.
1230420591406088192	unrelated	racism	@RobeBanda @reba_750nugen Ah not counting those guys who went to Russia &amp; China. Neymar's deal broke the market. The money involved is disgusting. I can't imagine anything couldn't afford to buy or do while at Barça tbh.
1230420591406088192	unrelated	overall	@RobeBanda @reba_750nugen Ah not counting those guys who went to Russia &amp; China. Neymar's deal broke the market. The money involved is disgusting. I can't imagine anything couldn't afford to buy or do while at Barça tbh.
1228660116838330368	negative	politics	China was silencing doctors days before this. https://t.co/i1fM0sCFDt
1228660116838330368	unrelated	economy	China was silencing doctors days before this. https://t.co/i1fM0sCFDt
1228660116838330368	unrelated	foreign	China was silencing doctors days before this. https://t.co/i1fM0sCFDt
1228660116838330368	unrelated	culture	China was silencing doctors days before this. https://t.co/i1fM0sCFDt
1228660116838330368	unrelated	situation	China was silencing doctors days before this. https://t.co/i1fM0sCFDt
1228660116838330368	negative	measures	China was silencing doctors days before this. https://t.co/i1fM0sCFDt
1228660116838330368	unrelated	racism	China was silencing doctors days before this. https://t.co/i1fM0sCFDt
1228660116838330368	negative	overall	China was silencing doctors days before this. https://t.co/i1fM0sCFDt
1221949422273290240	unrelated	politics	Perspective: Why we should be skeptical of China’s coronavirus quarantine https://t.co/XoJ4oJM4X6
1221949422273290240	unrelated	economy	Perspective: Why we should be skeptical of China’s coronavirus quarantine https://t.co/XoJ4oJM4X6
1221949422273290240	unrelated	foreign	Perspective: Why we should be skeptical of China’s coronavirus quarantine https://t.co/XoJ4oJM4X6
1221949422273290240	unrelated	culture	Perspective: Why we should be skeptical of China’s coronavirus quarantine https://t.co/XoJ4oJM4X6
1221949422273290240	unrelated	situation	Perspective: Why we should be skeptical of China’s coronavirus quarantine https://t.co/XoJ4oJM4X6
1221949422273290240	negative	measures	Perspective: Why we should be skeptical of China’s coronavirus quarantine https://t.co/XoJ4oJM4X6
1221949422273290240	unrelated	racism	Perspective: Why we should be skeptical of China’s coronavirus quarantine https://t.co/XoJ4oJM4X6
1221949422273290240	negative	overall	Perspective: Why we should be skeptical of China’s coronavirus quarantine https://t.co/XoJ4oJM4X6
1222210968224137216	unrelated	politics	"A Chinese health official said on Sunday that the coronavirus is ""much more contagious"" than originally thought, comments that a longtime adviser to the U.S. Centers for Disease Control and Prevention called a “game changer"" https://t.co/0HjZfUWxn9"
1222210968224137216	unrelated	economy	"A Chinese health official said on Sunday that the coronavirus is ""much more contagious"" than originally thought, comments that a longtime adviser to the U.S. Centers for Disease Control and Prevention called a “game changer"" https://t.co/0HjZfUWxn9"
1222210968224137216	unrelated	foreign	"A Chinese health official said on Sunday that the coronavirus is ""much more contagious"" than originally thought, comments that a longtime adviser to the U.S. Centers for Disease Control and Prevention called a “game changer"" https://t.co/0HjZfUWxn9"
1222210968224137216	unrelated	culture	"A Chinese health official said on Sunday that the coronavirus is ""much more contagious"" than originally thought, comments that a longtime adviser to the U.S. Centers for Disease Control and Prevention called a “game changer"" https://t.co/0HjZfUWxn9"
1222210968224137216	negative	situation	"A Chinese health official said on Sunday that the coronavirus is ""much more contagious"" than originally thought, comments that a longtime adviser to the U.S. Centers for Disease Control and Prevention called a “game changer"" https://t.co/0HjZfUWxn9"
1222210968224137216	neutral	measures	"A Chinese health official said on Sunday that the coronavirus is ""much more contagious"" than originally thought, comments that a longtime adviser to the U.S. Centers for Disease Control and Prevention called a “game changer"" https://t.co/0HjZfUWxn9"
1222210968224137216	unrelated	racism	"A Chinese health official said on Sunday that the coronavirus is ""much more contagious"" than originally thought, comments that a longtime adviser to the U.S. Centers for Disease Control and Prevention called a “game changer"" https://t.co/0HjZfUWxn9"
1222210968224137216	neutral	overall	"A Chinese health official said on Sunday that the coronavirus is ""much more contagious"" than originally thought, comments that a longtime adviser to the U.S. Centers for Disease Control and Prevention called a “game changer"" https://t.co/0HjZfUWxn9"
1251856315627925504	unrelated	politics	Avoid Chinese Model, Accept Rajasthan Model. @ashokgehlot51 is doing an incredible job. #RajasthanLockDown #RajasthanDay #Rajasthanfightscorona #COVID19 #CoronaUpdate #IndiaFightCorona https://t.co/WeTWOuOSMm
1251856315627925504	unrelated	economy	Avoid Chinese Model, Accept Rajasthan Model. @ashokgehlot51 is doing an incredible job. #RajasthanLockDown #RajasthanDay #Rajasthanfightscorona #COVID19 #CoronaUpdate #IndiaFightCorona https://t.co/WeTWOuOSMm
1251856315627925504	unrelated	foreign	Avoid Chinese Model, Accept Rajasthan Model. @ashokgehlot51 is doing an incredible job. #RajasthanLockDown #RajasthanDay #Rajasthanfightscorona #COVID19 #CoronaUpdate #IndiaFightCorona https://t.co/WeTWOuOSMm
1251856315627925504	unrelated	culture	Avoid Chinese Model, Accept Rajasthan Model. @ashokgehlot51 is doing an incredible job. #RajasthanLockDown #RajasthanDay #Rajasthanfightscorona #COVID19 #CoronaUpdate #IndiaFightCorona https://t.co/WeTWOuOSMm
1251856315627925504	unrelated	situation	Avoid Chinese Model, Accept Rajasthan Model. @ashokgehlot51 is doing an incredible job. #RajasthanLockDown #RajasthanDay #Rajasthanfightscorona #COVID19 #CoronaUpdate #IndiaFightCorona https://t.co/WeTWOuOSMm
1251856315627925504	unrelated	measures	Avoid Chinese Model, Accept Rajasthan Model. @ashokgehlot51 is doing an incredible job. #RajasthanLockDown #RajasthanDay #Rajasthanfightscorona #COVID19 #CoronaUpdate #IndiaFightCorona https://t.co/WeTWOuOSMm
1251856315627925504	unrelated	racism	Avoid Chinese Model, Accept Rajasthan Model. @ashokgehlot51 is doing an incredible job. #RajasthanLockDown #RajasthanDay #Rajasthanfightscorona #COVID19 #CoronaUpdate #IndiaFightCorona https://t.co/WeTWOuOSMm
1251856315627925504	negative	overall	Avoid Chinese Model, Accept Rajasthan Model. @ashokgehlot51 is doing an incredible job. #RajasthanLockDown #RajasthanDay #Rajasthanfightscorona #COVID19 #CoronaUpdate #IndiaFightCorona https://t.co/WeTWOuOSMm
1226719446275907584	unrelated	politics	Translation: “In Wuhan, people are being forcibly picked up from homes and sent to special centers where there is no water, food, toilets. If people do not want to go, then the police is dragging them.” https://t.co/8OrmairqPh
1226719446275907584	unrelated	economy	Translation: “In Wuhan, people are being forcibly picked up from homes and sent to special centers where there is no water, food, toilets. If people do not want to go, then the police is dragging them.” https://t.co/8OrmairqPh
1226719446275907584	unrelated	foreign	Translation: “In Wuhan, people are being forcibly picked up from homes and sent to special centers where there is no water, food, toilets. If people do not want to go, then the police is dragging them.” https://t.co/8OrmairqPh
1226719446275907584	unrelated	culture	Translation: “In Wuhan, people are being forcibly picked up from homes and sent to special centers where there is no water, food, toilets. If people do not want to go, then the police is dragging them.” https://t.co/8OrmairqPh
1226719446275907584	unrelated	situation	Translation: “In Wuhan, people are being forcibly picked up from homes and sent to special centers where there is no water, food, toilets. If people do not want to go, then the police is dragging them.” https://t.co/8OrmairqPh
1226719446275907584	negative	measures	Translation: “In Wuhan, people are being forcibly picked up from homes and sent to special centers where there is no water, food, toilets. If people do not want to go, then the police is dragging them.” https://t.co/8OrmairqPh
1226719446275907584	unrelated	racism	Translation: “In Wuhan, people are being forcibly picked up from homes and sent to special centers where there is no water, food, toilets. If people do not want to go, then the police is dragging them.” https://t.co/8OrmairqPh
1226719446275907584	negative	overall	Translation: “In Wuhan, people are being forcibly picked up from homes and sent to special centers where there is no water, food, toilets. If people do not want to go, then the police is dragging them.” https://t.co/8OrmairqPh
1227532136334446592	unrelated	politics	Russia discharges second Chinese national to recover from coronavirus (Reuters) https://t.co/OOtanNtMz7
1227532136334446592	unrelated	economy	Russia discharges second Chinese national to recover from coronavirus (Reuters) https://t.co/OOtanNtMz7
1227532136334446592	unrelated	foreign	Russia discharges second Chinese national to recover from coronavirus (Reuters) https://t.co/OOtanNtMz7
1227532136334446592	unrelated	culture	Russia discharges second Chinese national to recover from coronavirus (Reuters) https://t.co/OOtanNtMz7
1227532136334446592	unrelated	situation	Russia discharges second Chinese national to recover from coronavirus (Reuters) https://t.co/OOtanNtMz7
1227532136334446592	unrelated	measures	Russia discharges second Chinese national to recover from coronavirus (Reuters) https://t.co/OOtanNtMz7
1227532136334446592	unrelated	racism	Russia discharges second Chinese national to recover from coronavirus (Reuters) https://t.co/OOtanNtMz7
1227532136334446592	unrelated	overall	Russia discharges second Chinese national to recover from coronavirus (Reuters) https://t.co/OOtanNtMz7
1222435454890532864	unrelated	politics	The #Coronavirus is taking lives rapidly. The death figures have climbed to 132 in #China alone. These figures were 42 till 3 days ago. 90 deaths in 3 days with 30 deaths per day. Remember that these are the official figures and there would be so many unreported cases out there
1222435454890532864	unrelated	economy	The #Coronavirus is taking lives rapidly. The death figures have climbed to 132 in #China alone. These figures were 42 till 3 days ago. 90 deaths in 3 days with 30 deaths per day. Remember that these are the official figures and there would be so many unreported cases out there
1222435454890532864	unrelated	foreign	The #Coronavirus is taking lives rapidly. The death figures have climbed to 132 in #China alone. These figures were 42 till 3 days ago. 90 deaths in 3 days with 30 deaths per day. Remember that these are the official figures and there would be so many unreported cases out there
1222435454890532864	unrelated	culture	The #Coronavirus is taking lives rapidly. The death figures have climbed to 132 in #China alone. These figures were 42 till 3 days ago. 90 deaths in 3 days with 30 deaths per day. Remember that these are the official figures and there would be so many unreported cases out there
1222435454890532864	neutral	situation	The #Coronavirus is taking lives rapidly. The death figures have climbed to 132 in #China alone. These figures were 42 till 3 days ago. 90 deaths in 3 days with 30 deaths per day. Remember that these are the official figures and there would be so many unreported cases out there
